TacticName,FEN,Depth,MoveFound,TimeTakenSeconds,Timestamp
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",2,a1a5,0.0001,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",3,c8d7,0.0001,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",4,a1a6,0.0001,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",5,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",6,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",7,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",8,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",9,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",10,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",11,a1a6,0.0000,2025-10-25 09:52:44
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",12,a1a6,0.0000,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",2,b8a8,0.0001,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",3,b8a8,0.0000,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",4,b8a8,0.0001,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",5,b8a8,0.0002,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",6,c6c7,0.0008,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",7,c6c7,0.0010,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",8,c6c7,0.0046,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",9,c6c7,0.0130,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",10,c6c7,0.0374,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",11,c6c7,0.1417,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",12,c6c7,0.5821,2025-10-25 09:52:44
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",13,c6c7,2.2039,2025-10-25 09:52:47
